key,value
NyQcBRF8H6,vAtDvXUuhyYNNZJjnsgp
lPkDZqynjY,FQAeqyLwdl9qrNb9VaiM
4GparHzWnW,ydzuTQcLFbOpNLLK6mM7
mjj5fHsiDf,DhmdBo5IzWIJJkeKctBV
YnXEtRv8Qy,bW9oTRNaAoQCoKc7033B
iLUF7ClWAU,m673f4KS9nlbsDmxndpy
C5OMGL1zUE,KiNDLYSDGYYyqpEJRc1r
nueFQnXw49,R12gXrRYYPtv9B6dRJqe
m84uYyEQwi,YyyWsFUCehzXYjq8JBby
OJVMC556Fu,JnKxAIvXRwOjtLR4Xy0Q
wOyIUuwt9G,ApbKNDHU7iLVclEwjOst
HDy50ipiLk,8JHzc3PCmIuYYUwOvoW2
wRDDYxBvZe,nQvLqly1Qxl2VXxivoZS
mtIjEwFOKe,5DDbaKVMuPqN88G9R6Wz
vpxCN3MP18,gtvIbjRGC8k4TByU8VZh
8xXTckapKb,v42lQx4osaL0e2oTxCHe
Zcp7TFgQbe,k0ipr5LLGHjzb0DxJnsj
8DW1DkactV,wILdbEtrLyLmmSkWJwki
eJJiP0e3zy,hCOP7vuZv12oXxnhltG4
D8m3dO9oG5,NWEtTg9TcVsqrydH8JoF
EOvKzaPrPW,OsyG94GjLr2tIvprOpfa
rREIRXuYcM,tHoOsCt1l8MJt7zTwiaH
K8vAllqEeb,IxM2ZU17mGpDcByLeKzf
ptMtUnJPsY,mqgkdJ7RcQhZMGGXnfuE
Nxqd5E4c5V,dWzO1ZFd0NOpVwWbmw68
LrLcZwK75n,kSYtVNaUQklJjVdId8t8
zOdEpOEWF4,6IevQYoiPku1qw48sgDy
TgXgEBM0EF,GrKxvhr4jD75hzOZHFOM
Ju57eFnZKg,NU9BL6oXA8uDxaQvGIc0
3oqUznWb8f,osAQIqIovYbz5J0fBP24
oZ2AkXammI,fD8D1Y8xRVeBMu4JpPyp
Umo8E4LQ50,QAMSCeK8q15xdinVOyJF
hr6NvCzbdy,gG6zOX4cNvCTuFQgsxJw
YYo21MQ8fC,BZyZPBrsv2ZGcYBHYbZX
kvWYgBC6yf,SOgIpEYfFegZyJX7sO1H
fmvXiDmVvq,UGoVlytnGPjbRFGvO1iL
CHNXzS7TYk,SW7n5ay7WZLnUaE7fsKd
zrDpTYklng,nq94MpC0xSHmUsWBMxCm
zu9sokR9mO,LlBm9rgzJJR0fRpIQhh8
u606o4Ewf6,P22uRPq95tpmSyzETIG8
VWIXKUf32m,4glvJ9IlzHBi797HcjGb
cmHiqXNucz,mcNQfB2T4E4yEBjeTC5v
X0W12qHKdE,FVJOW3U4PiroHFCLu7Jl
S81juSVUNZ,sh6Pwegttenj2UEJVANp
y2pFwnkykz,fJAX9EWGnXQnK2rmghzP
JVfMhubxw6,JFgDJMps8DkUmWEpuVxS
gA6FoiZioy,w7VRNjY9WRKnrMBXxugB
6DYEDI1mAk,IsrKt3Zs1ktzi12PGNQ7
ad2UXB2dUl,D1KRbtBSsvIczbe8BoJd
Fu9qRCpjlp,zI09L8EjTqVBiXZhLsE6
pR4n3C4FBE,EPp3TvLGTL9MogVWChI0
DcEwqfHnnx,WOBSe26APu9D4dW4UdPX
QSIQg5BhF7,lFzme3sZoOXYWltjocHH
yTPHK2D4mi,i7U8RjgnrHjk1zWnzo3J
z8kDwy7pQQ,r00tIVYT7yaFihJUemDc
XzskDP7Jnp,YTseDbXnrtZ1vbpFtfY3
brfybYkBLV,4Thwr51wEN2ks5TwPEwW
SOSaZ8KtuH,B3RpbWaxqwvg5mUCEyIQ
MSiX29WE5k,TX0n1HUdcaDtUWrD1Ibt
cz018wYv1U,OzhAOzmiIcgFMVLU6weI
PzX808ETLZ,jBHaydH7pOz415d5yR5E
0PN9s8FfHf,HkmHcNLVrZCfVvJTqRrd
w7cpijQGnS,J0VzZxMnXwGkIpNG3wpY
sgGrfKN6h9,cWqQNsBMGm4ge8KV9JGF
Z12tyFeSEL,BNQuOTRdD65vSHyffnYr
qGAzrB9g06,l1zxr0PlnidIMVCH1sMl
uMWOfo9IS9,JgYat46tG4HxtZ60gyze
